longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,162000.0
-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205,196600.0
-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125,70200.0
-116.27,34.13,37.0,452.0,109.0,184.0,59.0,3.7292,65800.0
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,70900.0
-118.44,34.03,37.0,1193.0,205.0,488.0,224.0,3.625,357600.0
-122.08,37.87,24.0,6130.0,1359.0,1750.0,1286.0,2.9167,102700.0
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,339700.0
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143,287500.0
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,268700.0
-118.16,33.91,6.0,3445.0,847.0,2467.0,712.0,3.1507,144000.0
-118.43,34.15,42.0,1293.0,214.0,459.0,217.0,7.672,467600.0
-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,185200.0
-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171,319300.0
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,113400.0
-118.15,34.09,52.0,2203.0,430.0,1238.0,403.0,4.4306,225800.0
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,286800.0
-120.98,37.65,40.0,422.0,63.0,158.0,63.0,7.3841,172200.0
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,93500.0
-116.95,32.73,17.0,1635.0,272.0,960.0,279.0,5.2671,157100.0
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316,500001.0
-122.41,37.8,52.0,3697.0,837.0,1446.0,711.0,5.866,500001.0
-117.13,32.58,27.0,1417.0,373.0,814.0,348.0,2.3603,195300.0
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,174100.0
-122.22,37.82,42.0,2991.0,335.0,1018.0,335.0,13.499,500001.0
-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,231300.0
-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923,500001.0
-122.44,37.79,52.0,1903.0,461.0,831.0,433.0,4.4464,500001.0
-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,162300.0
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,167400.0
-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,97300.0
-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649,199800.0
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,274600.0
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,193800.0
-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,154900.0
-122.19,37.76,26.0,1293.0,297.0,984.0,303.0,1.9479,85800.0
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918,147500.0
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,200900.0
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,500001.0
-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,500001.0
-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,82100.0
-122.08,37.64,30.0,5267.0,1253.0,4065.0,1113.0,3.3479,182100.0
-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463,355600.0
-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,107300.0
-118.54,34.26,23.0,4960.0,592.0,1929.0,586.0,10.9052,500001.0
-118.21,34.05,47.0,722.0,235.0,930.0,226.0,2.5455,114300.0
-121.42,37.76,18.0,5501.0,1051.0,2964.0,1009.0,4.1855,162100.0
-117.18,32.83,31.0,1772.0,353.0,1090.0,350.0,3.9265,162000.0
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,119600.0
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.087,141300.0
-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141,137500.0
-117.96,34.04,35.0,1141.0,212.0,924.0,212.0,3.1591,148300.0
-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,168400.0
-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699,344000.0
-121.38,38.67,38.0,1001.0,228.0,597.0,226.0,2.2788,73400.0
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,466700.0
-117.31,34.15,7.0,5747.0,1307.0,2578.0,1147.0,3.3281,122200.0
-122.02,37.32,27.0,4336.0,754.0,2009.0,734.0,6.3923,348300.0
-117.05,32.8,25.0,1905.0,250.0,865.0,253.0,6.4797,249000.0
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,55000.0
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,181000.0
-118.37,33.92,40.0,928.0,187.0,521.0,185.0,5.5255,242700.0
-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911,500001.0
-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386,87500.0
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,334000.0
-118.17,34.05,35.0,1256.0,294.0,2990.0,302.0,3.1528,121800.0
-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.413,150600.0
-118.34,33.84,36.0,1407.0,231.0,676.0,231.0,5.269,331900.0
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,238600.0
-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001,500001.0
-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505,417100.0
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,112500.0
-118.21,33.98,35.0,1705.0,562.0,2212.0,539.0,2.325,161500.0
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,295900.0
-118.29,34.07,26.0,2302.0,1124.0,2660.0,1004.0,2.3567,253100.0
-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009,376000.0
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,302100.0
-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952,234600.0
-118.09,34.1,40.0,1904.0,393.0,1183.0,364.0,3.6696,210400.0
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,455400.0
-118.96,35.38,34.0,2047.0,347.0,888.0,352.0,3.6734,92900.0
-115.69,32.79,18.0,1564.0,340.0,1161.0,343.0,2.1792,55200.0
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188,105800.0
-118.26,34.06,38.0,715.0,282.0,1174.0,300.0,2.345,225000.0
-118.1,33.81,36.0,1111.0,184.0,444.0,177.0,3.7031,245300.0
-119.82,36.19,33.0,1293.0,272.0,694.0,229.0,2.0221,52200.0
-118.01,33.79,23.0,2663.0,430.0,1499.0,403.0,5.7837,258000.0
-119.4,36.59,37.0,1486.0,296.0,977.0,290.0,3.5074,93800.0
-117.13,32.73,52.0,2676.0,557.0,1181.0,537.0,3.6058,213100.0
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,239600.0
-119.08,35.39,10.0,6435.0,1040.0,3242.0,1030.0,5.575,132200.0
-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,209200.0
-121.77,38.76,32.0,1950.0,385.0,1145.0,363.0,2.8365,87900.0
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,107000.0
-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,162200.0
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,146400.0
-117.1,32.83,16.0,1049.0,154.0,467.0,160.0,6.2047,248100.0
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,258800.0
-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,272000.0
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,116400.0
-118.42,33.75,22.0,17591.0,2604.0,6897.0,2492.0,8.2831,500001.0
-118.43,34.15,26.0,2900.0,667.0,1090.0,590.0,3.7125,447400.0
-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139,61500.0
-117.23,33.78,23.0,3465.0,703.0,2672.0,607.0,1.9767,81500.0
-116.62,34.23,14.0,6438.0,1719.0,1586.0,691.0,1.6136,67400.0
-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186,132700.0
-121.13,36.21,34.0,2504.0,550.0,1810.0,547.0,3.4821,113700.0
-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,342700.0
-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229,192600.0
-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,71600.0
-122.01,36.95,52.0,1217.0,325.0,508.0,237.0,2.0547,326700.0
-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,147700.0
-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727,225000.0
-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981,353600.0
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,188500.0
-119.64,34.43,34.0,3045.0,570.0,1002.0,488.0,5.623,500001.0
-121.5,38.62,8.0,16679.0,3457.0,7919.0,3329.0,3.7188,134500.0
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,163200.0
-117.24,34.06,9.0,3603.0,786.0,1782.0,718.0,3.2604,93300.0
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,399400.0
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458,130600.0
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,146500.0
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,324000.0
-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,174500.0
-121.78,37.66,25.0,1947.0,418.0,900.0,354.0,3.8523,193000.0
-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,78100.0
-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,125000.0
-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,124000.0
-118.1,33.89,36.0,769.0,142.0,498.0,137.0,4.7159,182100.0
-121.25,40.27,25.0,958.0,245.0,28.0,16.0,2.625,67500.0
-117.84,33.77,26.0,3350.0,581.0,1314.0,550.0,3.5195,249100.0
-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,316000.0
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,229200.0
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,214300.0
-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,356300.0
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,85600.0
-119.81,36.77,49.0,1749.0,314.0,705.0,300.0,3.15,72200.0
-123.41,41.6,23.0,1654.0,369.0,669.0,273.0,1.965,65400.0
-121.18,41.31,22.0,2124.0,432.0,829.0,313.0,2.4519,57500.0
-121.47,38.57,52.0,438.0,103.0,176.0,99.0,3.0217,200000.0
-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,216300.0
-117.07,32.71,26.0,4151.0,823.0,2822.0,697.0,2.8372,123400.0
-118.27,33.83,34.0,1124.0,245.0,717.0,242.0,3.1667,186900.0
-117.4,33.94,37.0,987.0,187.0,551.0,191.0,3.5865,112000.0
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,185000.0
-117.55,33.83,6.0,502.0,76.0,228.0,65.0,4.2386,500001.0
-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135,192700.0
-118.36,33.86,34.0,1865.0,345.0,963.0,302.0,5.543,305900.0
-117.4,34.18,16.0,1769.0,254.0,1778.0,251.0,5.3671,181800.0
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,189300.0
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,129300.0
-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,92300.0
-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833,339600.0
-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,173300.0
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599,176500.0
-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75,95800.0
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35,67500.0
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727,86100.0
-117.22,32.83,17.0,1124.0,187.0,553.0,205.0,5.7451,237300.0
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847,109500.0
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,147500.0
-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915,117400.0
-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882,471400.0
-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381,292200.0
-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618,81000.0
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,70100.0
-122.06,37.38,20.0,4293.0,1272.0,2389.0,1210.0,4.2719,270800.0
-118.25,34.15,32.0,1377.0,444.0,768.0,422.0,2.2621,187500.0
-122.55,37.98,31.0,3807.0,828.0,1581.0,795.0,3.293,337500.0
-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987,458300.0
-118.5,34.27,35.0,2235.0,390.0,1148.0,416.0,4.869,221600.0
-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708,163500.0
-121.98,37.29,33.0,2120.0,349.0,907.0,336.0,7.5443,283000.0
-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693,373600.0
-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125,161400.0
-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,278100.0
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955,54200.0
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,142600.0
-119.85,34.4,14.0,2307.0,650.0,5723.0,615.0,2.1652,37500.0
-118.45,34.03,39.0,1657.0,402.0,931.0,363.0,3.7813,336300.0
-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611,344200.0
-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,60000.0
-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043,122100.0
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,148000.0
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,82600.0
-118.28,34.07,25.0,7522.0,3179.0,7221.0,2902.0,2.0173,177500.0
-117.49,33.9,7.0,10235.0,2238.0,5271.0,2094.0,3.6071,159100.0
-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.436,94800.0
-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,69900.0
-118.11,33.94,36.0,1949.0,319.0,909.0,325.0,5.1587,296600.0
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,205100.0
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,70000.0
-117.28,33.22,13.0,2832.0,542.0,1065.0,531.0,2.3844,98600.0
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,320500.0
-118.01,33.84,28.0,4097.0,838.0,2112.0,803.0,4.5,202100.0
-116.94,34.4,20.0,6541.0,1401.0,2631.0,980.0,2.1339,78500.0
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,266400.0
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,137500.0
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846,216100.0
-117.92,33.84,38.0,1316.0,263.0,671.0,278.0,3.2969,220000.0
-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159,163700.0
-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,185400.0
-118.32,34.2,36.0,2110.0,346.0,984.0,342.0,6.9909,345300.0
-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625,75000.0
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,163300.0
-118.09,34.07,31.0,1054.0,252.0,1032.0,258.0,2.3424,188500.0
-122.29,37.81,49.0,844.0,204.0,560.0,152.0,1.75,75000.0
-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381,186900.0
-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,110300.0
-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893,420300.0
-118.61,34.31,4.0,1949.0,458.0,868.0,398.0,5.0151,285200.0
-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937,66000.0
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896,500001.0
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,170800.0
-118.23,33.95,27.0,504.0,142.0,789.0,167.0,0.9518,91400.0
-117.08,33.01,5.0,5659.0,931.0,2565.0,902.0,6.1949,238700.0
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,160300.0
-118.14,34.06,27.0,5257.0,1082.0,3496.0,1036.0,3.3906,237200.0
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,170700.0
-117.72,34.03,17.0,2902.0,476.0,1652.0,479.0,5.6029,161800.0
-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,160200.0
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107,143100.0
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,219900.0
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,290700.0
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493,281500.0
-117.6,33.91,15.0,1864.0,271.0,1006.0,288.0,7.2379,251000.0
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,124400.0
-117.09,32.75,28.0,1220.0,391.0,1286.0,396.0,1.2286,105000.0
-118.32,34.12,52.0,3410.0,800.0,1218.0,783.0,4.15,393500.0
-122.0,37.35,20.0,4304.0,851.0,2059.0,835.0,5.1674,333000.0
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,150000.0
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,331500.0
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607,151900.0
-121.97,37.87,4.0,1029.0,126.0,416.0,122.0,13.4883,500001.0
-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125,205600.0
-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514,100000.0
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,168100.0
-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208,32500.0
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,127300.0
-117.08,34.02,20.0,3111.0,563.0,1453.0,538.0,3.3365,122800.0
-118.38,34.18,32.0,3553.0,1060.0,3129.0,1010.0,2.5603,174200.0
-117.37,34.59,39.0,8193.0,1747.0,6852.0,1597.0,2.3832,35000.0
-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531,118500.0
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278,95800.0
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,152900.0
-122.28,37.9,49.0,3191.0,516.0,1148.0,507.0,6.3538,333700.0
-122.63,38.95,11.0,686.0,127.0,246.0,86.0,1.7083,77300.0
-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0,158300.0
-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,101100.0
-122.81,38.54,12.0,2289.0,611.0,919.0,540.0,1.1553,139300.0
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,344000.0
-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,162800.0
-118.23,34.17,37.0,4524.0,1005.0,2099.0,937.0,3.5781,366700.0
-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,157500.0
-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518,164300.0
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,195200.0
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,267400.0
-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,175000.0
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,116700.0
-117.92,34.0,36.0,116.0,30.0,193.0,35.0,3.8125,136300.0
-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,118800.0
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,240000.0
-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,305200.0
-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521,500001.0
-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,204200.0
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,279200.0
-118.25,33.96,42.0,1326.0,295.0,918.0,258.0,2.3864,98800.0
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,305600.0
-117.1,32.72,5.0,1615.0,387.0,1094.0,394.0,2.2024,137200.0
-117.03,33.13,15.0,7000.0,1185.0,3555.0,1118.0,4.7022,172800.0
-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,93000.0
-119.52,36.71,21.0,1834.0,321.0,1120.0,314.0,2.59,69300.0
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,17500.0
-121.38,36.85,13.0,4115.0,782.0,2903.0,747.0,3.7316,192400.0
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,127200.0
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,105000.0
-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,103800.0
-118.12,33.75,47.0,3330.0,569.0,1220.0,557.0,7.3672,500001.0
-121.28,38.17,19.0,1337.0,236.0,744.0,225.0,4.0924,244200.0
-121.65,39.16,16.0,5022.0,1103.0,2087.0,956.0,2.3963,114800.0
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,310300.0
-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113,158600.0
-118.3,33.79,9.0,2782.0,884.0,1790.0,748.0,2.9154,203300.0
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,182600.0
-121.45,38.49,34.0,3573.0,662.0,1540.0,620.0,3.5323,109800.0
-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937,254400.0
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,81300.0
-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028,112500.0
-116.21,33.71,19.0,3114.0,787.0,3157.0,772.0,1.7083,82200.0
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,143800.0
-124.18,40.78,34.0,1592.0,364.0,950.0,317.0,2.1607,67000.0
-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308,352200.0
-118.11,33.83,36.0,1462.0,233.0,664.0,220.0,5.1171,225300.0
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,142100.0
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538,231800.0
-121.79,37.23,16.0,2240.0,300.0,1221.0,305.0,6.0198,289600.0
-118.52,34.39,21.0,5477.0,1275.0,3384.0,1222.0,3.6625,228100.0
-118.14,33.76,44.0,1633.0,536.0,741.0,513.0,3.385,408300.0
-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221,168300.0
-118.18,34.03,44.0,1629.0,420.0,1893.0,387.0,2.2991,137500.0
-115.51,33.24,32.0,1995.0,523.0,1069.0,410.0,1.6552,43300.0
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,124700.0
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,240000.0
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,215000.0
-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383,74000.0
-122.72,38.44,52.0,1059.0,281.0,627.0,273.0,1.5357,137500.0
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,245800.0
-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,302600.0
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,87500.0
-121.28,38.64,19.0,3574.0,669.0,1373.0,643.0,3.6298,242100.0
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,172500.0
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,471400.0
-118.05,34.06,32.0,2286.0,654.0,2991.0,655.0,2.1781,174500.0
-121.85,37.26,16.0,2312.0,303.0,1158.0,295.0,7.4323,311800.0
-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,131000.0
-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912,311800.0
-118.32,33.88,34.0,1803.0,341.0,947.0,333.0,5.5538,280300.0
-118.4,34.05,26.0,4473.0,923.0,1518.0,805.0,5.0762,500001.0
-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808,154700.0
-122.11,37.11,46.0,1993.0,404.0,850.0,327.0,5.208,206800.0
-117.63,34.1,15.0,4799.0,1209.0,2554.0,1057.0,2.6582,122800.0
-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,418500.0
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,119000.0
-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208,173500.0
-121.97,37.57,21.0,4342.0,783.0,2172.0,789.0,4.6146,247600.0
-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904,63300.0
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,372700.0
-120.45,39.8,47.0,2149.0,456.0,965.0,419.0,1.7829,55900.0
-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,111600.0
-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25,333300.0
-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,500001.0
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666,500001.0
-122.42,37.62,43.0,2367.0,409.0,1141.0,400.0,4.8295,319000.0
-118.43,34.01,27.0,3133.0,1021.0,2242.0,1002.0,2.697,412500.0
-117.86,34.13,40.0,1304.0,280.0,607.0,256.0,2.588,209500.0
-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993,214500.0
-119.21,36.39,31.0,1465.0,303.0,1013.0,297.0,2.0363,53500.0
-118.46,33.99,44.0,1122.0,287.0,531.0,256.0,4.0598,335900.0
-117.36,34.54,7.0,3940.0,764.0,2140.0,711.0,3.0357,91300.0
-118.99,35.27,32.0,444.0,102.0,242.0,87.0,1.1528,150000.0
-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838,95800.0
-117.91,33.84,26.0,1156.0,393.0,1880.0,400.0,2.2716,350000.0
-117.26,33.09,13.0,3730.0,761.0,1335.0,603.0,4.1667,227100.0
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,281300.0
