longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.634615384615385,0.15409139213602607,0.7058823529411764,0.03735336760247792,0.047803818097159716,0.03144706970486841,0.048355263157894735,0.13793602846857284,162000.0
0.6285425101214575,0.14877789585547285,0.588235294117647,0.07483853960722288,0.11981995964612759,0.04509655539673197,0.11611842105263158,0.16693562847409005,196600.0
0.4767206477732788,0.4048884165781086,0.5686274509803921,0.046474232239356796,0.047803818097159716,0.020824574679783627,0.04868421052631579,0.1594874553454435,70200.0
0.8178137651821871,0.16896918172157305,0.7058823529411764,0.011862396204033215,0.016607170572714575,0.005073012135990358,0.009375,0.22270727300313103,65800.0
0.3461538461538449,0.7821466524973433,0.37254901960784315,0.03977856860419138,0.0505975477262145,0.02208582079094145,0.052302631578947364,0.1049778623743121,70900.0
0.5981781376518214,0.15834218916046794,0.7058823529411764,0.03139580862000791,0.03150706192767345,0.013593430309145437,0.03651315789473684,0.2155211652253073,357600.0
0.2297570850202426,0.5664187035069075,0.45098039215686275,0.161539475418479,0.21061617259040818,0.04896437680428263,0.2111842105263158,0.1666735631232673,102700.0
0.6012145748987852,0.14771519659936239,0.411764705882353,0.06621853169895875,0.0935899425733354,0.034249838840774684,0.09309210526315789,0.2539206355774403,339700.0
0.5951417004048576,0.1551540913921361,0.7254901960784313,0.032502965599051005,0.06022039422629211,0.024888589926847726,0.06151315789473684,0.15271513496365569,287500.0
0.18927125506072784,0.5462274176408073,0.588235294117647,0.09236852510873864,0.10103988825081485,0.0642674962863309,0.10575657894736842,0.34929173390711854,268700.0
0.626518218623481,0.145589798087141,0.09803921568627451,0.0907605114010808,0.1311500853639609,0.06906023150873063,0.11677631578947369,0.18281127156866805,144000.0
0.5991902834008087,0.17109458023379398,0.8039215686274509,0.03403189666534862,0.03290392674220084,0.012780627259732617,0.03536184210526316,0.4946207638515331,467600.0
0.5647773279352233,0.18490967056323093,0.5098039215686274,0.0372742849611177,0.038646593201924574,0.02861627287760307,0.04375,0.3177542378725811,185200.0
0.5910931174089065,0.1859723698193414,0.5490196078431372,0.033873731382628176,0.02979978270991774,0.014630454889430758,0.030427631578947366,0.4080771299706211,319300.0
0.7186234817813766,0.12327311370882077,0.1764705882352941,0.1358639778568604,0.14573956231569143,0.06421144090361276,0.1225328947368421,0.2124177597550379,113400.0
0.6275303643724683,0.16471838469713118,0.9999999999999999,0.05802029787794912,0.0664286822908583,0.0346141988284425,0.06595394736842106,0.2710790195997297,225800.0
0.5546558704453428,0.17640807651434676,0.49019607843137253,0.05066561223144853,0.03771534999223965,0.021637377729196446,0.03980263157894737,0.44834554006151645,286800.0
0.34109311740890647,0.5430393198724763,0.7647058823529411,0.011071569790431002,0.009467639298463448,0.004344292160654727,0.010032894736842105,0.4747658652984097,172200.0
0.49797570850202355,0.42614240170031836,0.5098039215686274,0.04267826545406617,0.049821511718143724,0.02463634070461616,0.05296052631578947,0.15517716997006942,93500.0
0.7489878542510109,0.02019128586609975,0.3137254901960784,0.04304731778041387,0.041905944435821824,0.026822500630623056,0.045559210526315785,0.3287678790637371,157100.0
0.6670040485829958,0.14027630180658868,0.25490196078431376,0.09658626598128377,0.06829116871022815,0.03915468482861067,0.07088815789473683,0.6642460103998566,500001.0
0.19635627530364275,0.5589798087141338,0.9999999999999999,0.09740345327533939,0.12959801334781934,0.040443958631127555,0.11661184210526315,0.37007075764472214,500001.0
0.73076923076923,0.00425079702444231,0.5098039215686274,0.037300645841571105,0.05758187179885147,0.022730457692199894,0.0569078947368421,0.1283016785975366,195300.0
0.73076923076923,0.026567481402762994,0.6666666666666666,0.0383814419401608,0.040353872419680276,0.020179937778525184,0.04194078947368421,0.25585164342560796,174100.0
0.2155870445344128,0.5611052072263547,0.8039215686274509,0.07879267167523395,0.051683998137513586,0.028448106729448697,0.05476973684210526,0.8964772899684144,500001.0
0.2489878542510109,0.5441020191285864,0.0392156862745098,0.041202056148675364,0.07170572714573957,0.02146921158104207,0.07549342105263157,0.11163983945049034,231300.0
0.6285425101214575,0.17109458023379398,0.7843137254901961,0.03305654408857256,0.06285891665373274,0.023879593037921466,0.06266447368421052,0.1029227183073337,500001.0
0.19331983805667896,0.5579171094580229,0.9999999999999999,0.05011203374192698,0.0712401055408971,0.023206928445303962,0.07088815789473683,0.2721686597426242,500001.0
0.7257085020242897,0.029755579171094837,0.47058823529411764,0.046236984315276126,0.04640695328263232,0.02015191008716612,0.05098684210526316,0.28017544585591925,162300.0
0.6336032388663959,0.14665249734325236,0.6862745098039215,0.022274943983129035,0.028402917895390345,0.019899660864934554,0.031578947368421054,0.3002924097598654,167400.0
0.25708502024291313,0.580233793836344,0.7058823529411764,0.07175431659417425,0.08955455533136739,0.03915468482861067,0.08848684210526316,0.16586667770099722,97300.0
0.2601214574898769,0.5451647183846973,0.49019607843137253,0.05823118492157638,0.05308086295204098,0.02861627287760307,0.05246710526315789,0.3286161570185239,199800.0
0.6204453441295534,0.1700318809776835,0.9999999999999999,0.0605245815210228,0.06270370945211859,0.033633229630875304,0.06332236842105263,0.34683659535730543,274600.0
0.6538461538461533,0.13177470775770495,0.29411764705882354,0.16739159087913535,0.2708365668167003,0.1424367274867569,0.27088815789473686,0.16438393953186858,193800.0
0.6275303643724683,0.17428267800212538,0.8039215686274509,0.04004217740872545,0.049355890113301264,0.03125087586535497,0.05082236842105263,0.19396973834843662,154900.0
0.21862348178137658,0.5547290116896919,0.49019607843137253,0.03403189666534862,0.0457861244761757,0.02749516522324056,0.04950657894736842,0.09986069157666792,85800.0
0.6255060728744937,0.13177470775770495,0.8431372549019608,0.062264399630947674,0.11547415800093125,0.08915608621317862,0.11019736842105263,0.09779865105308892,147500.0
0.645748987854251,0.13708820403825728,0.411764705882353,0.08720179253987083,0.10647214030731027,0.05056195521174921,0.11052631578947368,0.24265872194866284,200900.0
0.2489878542510109,0.526036131774708,0.1568627450980392,0.12935284038486886,0.08924414092813907,0.055438773508226125,0.096875,0.6358188162921892,500001.0
0.6032388663967598,0.16153028692879978,0.9999999999999999,0.03192302622907605,0.02979978270991774,0.014013845679531378,0.031578947368421054,0.5178963048785534,500001.0
0.3076923076923066,0.683315621679065,0.29411764705882354,0.03184394358771583,0.03507682756479901,0.02026402085260237,0.03618421052631579,0.15230134756761976,82100.0
0.2297570850202426,0.5419766206163659,0.5686274509803921,0.1387900355871886,0.19416420921930777,0.11384848230051291,0.18273026315789476,0.19641108398504853,182100.0
0.6366396761133597,0.13177470775770495,0.411764705882353,0.1066561223144853,0.08691603290392674,0.04579724768070854,0.08865131578947368,0.47215900470338346,355600.0
0.25607287449392757,0.7672688629117959,0.43137254901960786,0.15837616976407012,0.17290082259816855,0.07587096050898287,0.1886513157894737,0.17288727052040664,107300.0
0.5880566801619427,0.18278427205100956,0.43137254901960786,0.13069724528799262,0.0915722489523514,0.05398133355755486,0.09605263157894736,0.7175969986620876,500001.0
0.6214574898785425,0.16046758767268843,0.9019607843137254,0.01897983392645314,0.03616327797609809,0.025981669889851174,0.03684210526315789,0.14107391622184523,114300.0
0.29655870445344057,0.5547290116896919,0.3333333333333333,0.1449584816132859,0.1628123544932485,0.08298999411418481,0.16562500000000002,0.2541758044716625,162100.0
0.7257085020242897,0.030818278427205303,0.588235294117647,0.04665875840253064,0.054477727766568375,0.030466100507301214,0.057236842105263155,0.23631398187611208,162000.0
0.3056680161943319,0.580233793836344,0.25490196078431376,0.09829972321075524,0.11950954524289928,0.046974410717789176,0.12302631578947368,0.1818595605577854,119600.0
0.6133603238866385,0.15727948990435747,0.39215686274509803,0.043205483063134306,0.07589632158932175,0.04268617393985257,0.07417763157894737,0.1094536627081006,141300.0
0.75,0.02763018065887346,0.5294117647058824,0.08013707657835771,0.11283563557349062,0.05496230275512206,0.11529605263157894,0.13201197224865863,137500.0
0.6467611336032384,0.1594048884165784,0.6666666666666666,0.030025042836430735,0.032593512338972536,0.025813503741696796,0.03453947368421052,0.1833905739231183,148300.0
0.2601214574898769,0.5472901168969182,0.6666666666666666,0.07515487017266377,0.09095142014589477,0.04927268140923232,0.09375,0.2657480586474669,168400.0
0.30263157894736814,0.6418703506907546,0.47058823529411764,0.08419665216818241,0.06270370945211859,0.027326999075086185,0.06858552631578947,0.5496475910677096,344000.0
0.3006072874493917,0.6514346439957492,0.7254901960784313,0.026334519572953737,0.03507682756479901,0.016648448667283277,0.03684210526315789,0.12268106646804873,73400.0
0.5961538461538467,0.15302869287991472,0.6078431372549019,0.06289706076182944,0.09141704175073724,0.02819585750721713,0.09111842105263157,0.3249748279334079,466700.0
0.712550607287449,0.17109458023379398,0.11764705882352942,0.15144325820482404,0.20254539810647212,0.07217130524958659,0.18832236842105263,0.19504558557813,122200.0
0.23582995951417018,0.5079702444208292,0.5098039215686274,0.11424805588506656,0.11671581561384449,0.056223548866279886,0.12039473684210526,0.40636680873367265,348300.0
0.738866396761134,0.02763018065887346,0.47058823529411764,0.050164755502833794,0.03849138600031042,0.024159869951512095,0.0412828947368421,0.4123943118025959,249000.0
0.7560728744939276,0.14771519659936239,0.7058823529411764,0.03935679451693686,0.06627347508924415,0.024159869951512095,0.05592105263157895,0.04957862650170344,55000.0
0.7368421052631575,0.02763018065887346,0.588235294117647,0.0671675233952814,0.06099643023436288,0.028420079038089633,0.0662828947368421,0.3206093709052289,181000.0
0.6052631578947363,0.14665249734325236,0.7647058823529411,0.024410175299855015,0.028713332298618655,0.014518344123994506,0.030098684210526316,0.3465883229196839,242700.0
0.7226720647773277,0.052072263549415965,0.37254901960784315,0.08878344536707526,0.06689430389570077,0.02850416211216682,0.06677631578947368,0.7304175114826004,500001.0
0.7257085020242897,0.024442082890542505,0.29411764705882354,0.06252800843548174,0.12075120285581252,0.025505199136747106,0.11562499999999999,0.15439097391760115,87500.0
0.22368421052631504,0.4824654622741762,0.3333333333333333,0.06374060893633847,0.0678255471053857,0.03573530648280501,0.0680921052631579,0.3248368988013958,334000.0
0.6255060728744937,0.16046758767268843,0.6666666666666666,0.03305654408857256,0.04532050287133323,0.08371871408952045,0.049342105263157895,0.18295609715728062,121800.0
0.6568825910931171,0.1253985122210417,0.7058823529411764,0.03761697640701199,0.06611826788762999,0.0584657641750049,0.06529605263157895,0.2009006772320382,150600.0
0.6082995951417001,0.1381509032943682,0.6862745098039215,0.037037037037037035,0.03554244916964148,0.018862636284649233,0.037664473684210525,0.3288989117391485,331900.0
0.1912955465587043,0.5483528161530291,0.7058823529411764,0.027046263345195727,0.04237156604066429,0.02525294991451554,0.042598684210526316,0.20714197045557992,238600.0
0.19331983805667896,0.5579171094580229,0.9999999999999999,0.03809147225517332,0.028558125097004502,0.013453291852350122,0.02944078947368421,1.0,500001.0
0.24291497975708332,0.4303931987247611,0.411764705882353,0.09360748649004877,0.08194940245227379,0.030970598951764343,0.07220394736842105,0.3690018068716294,417100.0
0.25101214574898734,0.5058448459086078,0.25490196078431376,0.009437195202319759,0.018935278596926897,0.0036716275680372203,0.013486842105263158,0.1545633853326161,112500.0
0.6214574898785425,0.15302869287991472,0.6666666666666666,0.04489257941215236,0.08691603290392674,0.061913170212169626,0.08832236842105262,0.12586722941752532,161500.0
0.723684210526315,0.07970244420828898,0.21568627450980393,0.1675497561618558,0.18314449790470277,0.07777684352139914,0.1674342105263158,0.24384491248396578,295900.0
0.6133603238866385,0.1625929861849098,0.49019607843137253,0.06063002504283643,0.17414248021108178,0.07446957594102974,0.16480263157894737,0.12805340615991506,253100.0
0.6315789473684212,0.17428267800212538,0.9999999999999999,0.0940819823382101,0.0788452584199907,0.0401076263348188,0.08026315789473684,0.3724776209983311,376000.0
0.6508097165991895,0.14665249734325236,0.35294117647058826,0.05744035850797417,0.061772466242433655,0.03556714033465064,0.055098684210526314,0.32380932676790664,302100.0
0.24696356275303621,0.43251859723698205,0.5686274509803921,0.07257150388822986,0.09234828496042218,0.042489980100339136,0.09078947368421052,0.19277665135653305,234600.0
0.6336032388663959,0.16578108395324165,0.7647058823529411,0.050138394622380386,0.06068601583113457,0.03307267580369405,0.059539473684210524,0.21859698486917423,210400.0
0.6386639676113344,0.17428267800212538,0.7058823529411764,0.08256227758007118,0.0822598168555021,0.03410970038397937,0.08322368421052631,0.33010579164425324,455400.0
0.5455465587044532,0.30180658873538846,0.6470588235294117,0.05390800052721761,0.05354648455688345,0.02480450685277054,0.05756578947368421,0.21885905021999696,92900.0
0.876518218623481,0.026567481402762994,0.3333333333333333,0.04117569526822196,0.05246003414558436,0.03245606659379467,0.056085526315789475,0.1158121956938525,55200.0
0.026315789473683182,0.8862911795961743,0.9607843137254901,0.024225649136681165,0.028713332298618655,0.011687547296729169,0.030427631578947366,0.11854319250768956,105800.0
0.6163967611336023,0.16153028692879978,0.7254901960784313,0.01879530776327929,0.04345801645196338,0.03282042658146248,0.04901315789473684,0.12724652073764503,225000.0
0.6325910931174086,0.13496280552603634,0.6862745098039215,0.029234216422828523,0.02824771069377619,0.012360211889346676,0.028782894736842105,0.22090729783037477,245300.0
0.4585020242914979,0.3878852284803398,0.6274509803921569,0.03403189666534862,0.041905944435821824,0.019367134729112362,0.03733552631578947,0.1049778623743121,52200.0
0.6417004048582982,0.13283740701381497,0.43137254901960786,0.07014630288651641,0.0664286822908583,0.04192942627315788,0.06595394736842106,0.36439497386242947,258000.0
0.5010121457489873,0.4303931987247611,0.7058823529411764,0.0391195465928562,0.04563091727456155,0.02729897138372712,0.047368421052631574,0.20741093226300328,93800.0
0.73076923076923,0.02019128586609975,0.9999999999999999,0.0704889943324107,0.08613999689585597,0.033016620420975924,0.08799342105263158,0.21419704555799235,213100.0
0.22570850202428971,0.48352816153028755,0.6862745098039215,0.036773428232502965,0.04454446686326246,0.018442220914263292,0.03963815789473684,0.25000344822830034,239600.0
0.5334008097165981,0.3028692879914985,0.1764705882352941,0.16957954395676816,0.16110507527549278,0.09078169231200425,0.16907894736842105,0.3500020689369802,132200.0
0.6163967611336023,0.1795961742826777,0.8235294117647058,0.03759061552655859,0.05013192612137204,0.023347066902099273,0.049342105263157895,0.28109957104039945,209200.0
0.26113360323886603,0.6609989373007439,0.6078431372549019,0.05135099512323712,0.05944435821822133,0.03200762353204967,0.059375,0.1611426049295872,87900.0
0.21963562753036214,0.5547290116896919,0.7058823529411764,0.041465664953209434,0.05525376377463915,0.026065752963928362,0.052302631578947364,0.12357070936952595,107000.0
0.6214574898785425,0.13496280552603634,0.8235294117647058,0.02380387504942665,0.030575818717988517,0.021329073124246756,0.033223684210526315,0.19458352298588988,162200.0
0.6244939271255046,0.144527098831031,0.6078431372549019,0.03822327665744036,0.05634021418593823,0.05283219821183329,0.05986842105263158,0.21007986096743497,146400.0
0.7338056680161937,0.030818278427205303,0.29411764705882354,0.027599841834717278,0.023591494645351544,0.013004848790605119,0.025986842105263155,0.3934290561509497,248100.0
0.6103238866396765,0.17321997874601536,0.8627450980392156,0.09083959404244102,0.10678255471053857,0.043695170828778836,0.10542763157894737,0.24585178135473995,258800.0
0.24696356275303621,0.499468650371945,0.5686274509803921,0.06128904705417161,0.0647214030731026,0.031138765099918718,0.06085526315789473,0.29158218507330935,272000.0
0.6123481781376512,0.1551540913921361,0.9999999999999999,0.04439172268353763,0.05820270060530809,0.027439109840522436,0.058223684210526316,0.11006055088895327,116400.0
0.600202429149796,0.1285866099893731,0.411764705882353,0.46366152629497825,0.403849138600031,0.1932229042293786,0.4095394736842105,0.5367650101377912,500001.0
0.5991902834008087,0.17109458023379398,0.49019607843137253,0.0763938315539739,0.10321278907341301,0.030466100507301214,0.09671052631578947,0.22155556475083105,447400.0
0.4797570850202426,0.4027630180658872,0.6078431372549019,0.039277711875576646,0.043768430855191685,0.025869559124414923,0.04309210526315789,0.17337691893904916,61500.0
0.7206477732793513,0.13177470775770495,0.43137254901960786,0.09128772901014894,0.10880024833152259,0.07480590823733849,0.09950657894736842,0.1018468710776403,81500.0
0.7823886639676108,0.1795961742826777,0.25490196078431376,0.1696586265981284,0.26649076517150394,0.044367835421396336,0.11332236842105263,0.07680583716086675,67400.0
0.33299595141700244,0.710945802337938,0.1764705882352941,0.05870568076973771,0.08303585286357287,0.027439109840522436,0.08388157894736842,0.11628115474269322,132700.0
0.3259109311740893,0.39001062699256117,0.6470588235294117,0.06595492289442467,0.08505354648455689,0.050646038285826395,0.08963815789473684,0.20566612874305185,113700.0
0.6336032388663959,0.13177470775770495,0.49019607843137253,0.05651772769210491,0.045941331677789854,0.023795509963844278,0.048355263157894735,0.42163556364739796,342700.0
0.6619433198380555,0.16790648246546214,0.43137254901960786,0.18613417688150785,0.18221325469501784,0.08680176013901734,0.1825657894736842,0.298133818843878,192600.0
0.4574898785425088,0.44952178533475085,0.43137254901960786,0.057097667062079874,0.07775880800869162,0.03326886964320749,0.06957236842105263,0.14655659921932113,71600.0
0.23684210526315574,0.46865037194474013,0.9999999999999999,0.03202846975088968,0.05013192612137204,0.014153984136326691,0.03865131578947368,0.10722610722610725,326700.0
0.7378542510121449,0.00425079702444231,0.3137254901960784,0.07175431659417425,0.08769206891199752,0.061941197903528686,0.09078947368421052,0.23123818981807148,147700.0
0.24797570850202355,0.4314558979808716,0.6274509803921569,0.06482140503492817,0.10041905944435822,0.03450208806300625,0.09851973684210526,0.1636391222190039,225000.0
0.5941295546558703,0.15834218916046794,0.6078431372549019,0.0472123368920522,0.07356821356510942,0.03195156814933154,0.07335526315789473,0.16539082219555595,353600.0
0.6437246963562746,0.1253985122210417,0.25490196078431376,0.05601687096349018,0.08303585286357287,0.03741696796434878,0.07779605263157895,0.2157280589233252,188500.0
0.4767206477732788,0.20085015940488837,0.6470588235294117,0.08021615921971793,0.08815769051683998,0.027999663667703692,0.07993421052631579,0.35331236810526756,500001.0
0.2884615384615383,0.6461211477151965,0.13725490196078433,0.43962040332147095,0.5362408815769052,0.22186720479834074,0.547203947368421,0.22199004151666873,134500.0
0.3259109311740893,0.38894792773645115,0.29411764705882354,0.04918940292605773,0.06844637591184231,0.03699655259396283,0.07138157894736842,0.16937697411070196,163200.0
0.7196356275303639,0.16153028692879978,0.1568627450980392,0.09492553051271913,0.12168244606549744,0.04986126292777264,0.11776315789473683,0.19037668445952471,93300.0
0.5576923076923066,0.172157279489904,0.3333333333333333,0.1600896269935416,0.16358839050131926,0.07197511141007315,0.16710526315789476,0.3255196480048551,399400.0
0.24190283400809776,0.6142401700318807,0.21568627450980393,0.13509951232371162,0.15458637280769827,0.07696404047198632,0.16019736842105264,0.2445414546006262,130600.0
0.6609311740890682,0.1285866099893731,0.45098039215686275,0.023487544483985764,0.03212789073413007,0.009501387370722274,0.03207236842105263,0.1604253734431249,146500.0
0.5991902834008087,0.15409139213602607,0.6666666666666666,0.05907473309608541,0.07651715039577837,0.03172734661845904,0.07615131578947368,0.2640101515841161,324000.0
0.6163967611336023,0.13177470775770495,0.5098039215686274,0.04402267035718993,0.07589632158932175,0.048207629137587936,0.0756578947368421,0.10661232258865395,174500.0
0.2601214574898769,0.5441020191285864,0.47058823529411764,0.051271912481876895,0.06456619587148844,0.02514083914907929,0.05789473684210526,0.2311968110784679,193000.0
0.32995951417003866,0.737513283740701,0.47058823529411764,0.04383814419401608,0.057737079000465624,0.02359931612433084,0.05394736842105263,0.0731300257927477,78100.0
0.6174089068825914,0.15302869287991472,0.7058823529411764,0.03956768156056412,0.06053080862952041,0.052776142829115164,0.065625,0.14232907132315414,125000.0
0.6143724696356276,0.1551540913921361,0.8431372549019608,0.06943455911427442,0.11221480676703399,0.06107233947139774,0.10674342105263157,0.06428187197417967,124000.0
0.6325910931174086,0.14346439957492052,0.6862745098039215,0.020218795307763278,0.021729008225981686,0.013873707222736063,0.022203947368421052,0.29075461028123756,182100.0
0.31376518218623417,0.8214665249734328,0.47058823529411764,0.025201001713457228,0.03771534999223965,0.0007006922839765689,0.002302631578947368,0.14655659921932113,67500.0
0.6589068825910918,0.13071200850159448,0.49019607843137253,0.08825622775800712,0.08986496973459569,0.03674430337173127,0.09013157894736842,0.2082454035116757,249100.0
0.5536437246963555,0.17640807651434676,0.43137254901960786,0.12811387900355872,0.09234828496042218,0.054233582779786425,0.09736842105263158,0.47178659604695117,316000.0
0.6467611336032384,0.13177470775770495,0.6666666666666666,0.035007249242124686,0.030886233121216824,0.018358137840186105,0.03536184210526316,0.4048288989117392,229200.0
0.2287449392712535,0.48140276301806617,0.6274509803921569,0.09434559114274417,0.1136116715815614,0.04980520754505451,0.10871710526315789,0.26503082716100473,214300.0
0.6022267206477725,0.15621679064824656,0.8431372549019608,0.039330433636483454,0.040353872419680276,0.017237030185823593,0.043421052631578944,0.3381746458669536,356300.0
0.2914979757085021,0.6397449521785337,0.9999999999999999,0.023382100962172137,0.024833152258264785,0.007567476666946943,0.02351973684210526,0.18103888222231418,85600.0
0.4595141700404852,0.44952178533475085,0.9411764705882353,0.04605245815210228,0.04842464690361633,0.019675439334062052,0.04901315789473684,0.18276299637246385,72200.0
0.09514170040485759,0.9628055260361315,0.43137254901960786,0.0435481745090286,0.05696104299239485,0.018666442445135795,0.04457236842105263,0.1010399856553703,65400.0
0.3208502024291491,0.9319872476089266,0.411764705882353,0.05593778832212996,0.0667390966940866,0.023150873062585835,0.051151315789473684,0.13461883284368492,57500.0
0.2914979757085021,0.6408076514346437,0.9999999999999999,0.011493343877685516,0.015675927363029644,0.004848790605117856,0.01595394736842105,0.17391484255389583,200000.0
0.6315789473684212,0.13921360255047865,0.6862745098039215,0.06368788717543165,0.06006518702467795,0.031811429692536225,0.06332236842105263,0.2992648377263762,216300.0
0.7368421052631575,0.018065887353879262,0.49019607843137253,0.10937129300118624,0.12742511252522115,0.0790100619411979,0.11430921052631579,0.1611908801257914,123400.0
0.615384615384615,0.13708820403825728,0.6470588235294117,0.029576907868722815,0.03771534999223965,0.020011771630370805,0.039473684210526314,0.18391470462476384,186900.0
0.7034412955465577,0.14877789585547285,0.7058823529411764,0.025965467246606037,0.028713332298618655,0.01535917486476639,0.031085526315789473,0.2128660294340768,112000.0
0.25506072874493846,0.4314558979808716,0.5686274509803921,0.07238697772505602,0.07760360080707746,0.041705204742285375,0.08766447368421053,0.26532737479483043,185000.0
0.6882591093117405,0.13708820403825728,0.09803921568627451,0.013180440226703572,0.011485332919447462,0.006306230555789119,0.010361842105263159,0.25783782292658036,500001.0
0.6224696356275299,0.13283740701381497,0.9019607843137254,0.06714116251482799,0.09684929380723266,0.03881835253230191,0.0993421052631579,0.17334933311264672,192700.0
0.6062753036437236,0.14027630180658868,0.6470588235294117,0.04911032028469751,0.053236070153655134,0.026906583704700244,0.049342105263157895,0.34779520282478865,305900.0
0.7034412955465577,0.17428267800212538,0.29411764705882354,0.04657967576117042,0.03911221480676704,0.049749152162336385,0.04095394736842105,0.3356643356643357,181800.0
0.6508097165991895,0.12752391073326308,0.45098039215686275,0.1402135231316726,0.16467484091261833,0.11233498696712352,0.171875,0.2681549220010759,189300.0
0.33097165991902777,0.5472901168969182,0.35294117647058826,0.17058125741399763,0.18780071395312742,0.09966647047282715,0.184375,0.1879077529965104,129300.0
0.6143724696356276,0.15302869287991472,0.8627450980392156,0.04528799261895347,0.06425578146826014,0.038650186384147536,0.05970394736842105,0.02991682873339678,92300.0
0.23886639676113397,0.5069075451647187,0.49019607843137253,0.08654277052853565,0.07760360080707746,0.04035987555705037,0.08684210526315789,0.3643673880360271,339600.0
0.1912955465587043,0.6110520722635497,0.39215686274509803,0.06381969157769869,0.08660561850069844,0.030690322038173717,0.08240131578947368,0.12855684749175872,173300.0
0.6123481781376512,0.18278427205100956,0.8235294117647058,0.03975220772373797,0.047803818097159716,0.02259031923540458,0.04523026315789473,0.21372808650915165,176500.0
0.615384615384615,0.1551540913921361,0.9019607843137254,0.020508764992750755,0.036473692379326406,0.02480450685277054,0.0350328947368421,0.08621260396408327,95800.0
0.4574898785425088,0.4442082890541976,0.5294117647058824,0.0015289310662976144,0.0012416576129132392,0.0012051907284396984,0.0018092105263157897,0.2655204755796472,67500.0
0.20141700404858298,0.5727948990435703,0.8431372549019608,0.04979570317648609,0.06937761912152725,0.029260909778861515,0.07072368421052631,0.08777809961241914,86100.0
0.7216599190283404,0.030818278427205303,0.3137254901960784,0.029576907868722815,0.028713332298618655,0.015415230247484516,0.03338815789473684,0.36173294161459846,237300.0
0.7489878542510109,0.1285866099893731,0.43137254901960786,0.12321075523922499,0.16979667856588546,0.07755262199052664,0.17351973684210528,0.08860567440449098,109500.0
0.6214574898785425,0.16153028692879978,0.5490196078431372,0.038908659549228945,0.06379015986341767,0.04419966927324196,0.06447368421052631,0.09504696486945009,147500.0
0.6953441295546554,0.16365568544102027,0.5294117647058824,0.05061289047054172,0.058978736613378865,0.04377925390285602,0.055592105263157894,0.23552088936704324,117400.0
0.19331983805667896,0.5568544102019128,0.9999999999999999,0.07947805456702253,0.1317709141704175,0.04442389080411446,0.13125,0.19919035599508972,471400.0
0.6255060728744937,0.2199787460148781,0.11764705882352942,0.0649268485567418,0.05183920533912774,0.027326999075086185,0.05427631578947368,0.4578005820609371,292200.0
0.8127530364372468,0.16578108395324165,0.1764705882352941,0.11213918544879399,0.13332298618655905,0.039238767902687856,0.1125,0.1490944952483414,81000.0
0.48481781376518107,0.4218916046758765,0.1568627450980392,0.10170027678924476,0.125252211702623,0.06037164718742117,0.12631578947368421,0.13816361153639262,70100.0
0.23178137651821729,0.5143464399574924,0.37254901960784315,0.11311453802557005,0.1971131460499767,0.06687407158272372,0.1986842105263158,0.26013434297457966,270800.0
0.6174089068825914,0.17109458023379398,0.6078431372549019,0.03624621062343482,0.06860158311345647,0.021441183889683007,0.06907894736842105,0.12152935821574877,187500.0
0.18218623481781293,0.5781083953241231,0.588235294117647,0.10030315012521418,0.12820114853329193,0.04422769696460103,0.13042763157894738,0.19262492931131986,337500.0
0.1953441295546554,0.5589798087141338,0.9999999999999999,0.08749176222485831,0.1727456153965544,0.04408755850780571,0.16973684210526316,0.11026054813037063,458300.0
0.5921052631578938,0.18384697130712047,0.6666666666666666,0.05886384605245815,0.06022039422629211,0.032091706606126855,0.0680921052631579,0.301313085336754,221600.0
0.6487854251012148,0.16046758767268843,0.6470588235294117,0.04552524054303413,0.049976718919757884,0.037501051038425964,0.05296052631578947,0.22557619894898,163500.0
0.23987854251011953,0.5047821466524973,0.6274509803921569,0.055832344800316326,0.053856898960111754,0.02533703298859273,0.05493421052631579,0.48581398877256865,283000.0
0.23582995951417018,0.5090329436769392,0.47058823529411764,0.10072492421246869,0.09033059133943816,0.0472546876313798,0.09358552631578947,0.47374518972152113,373600.0
0.23481781376518107,0.538788522848034,0.7058823529411764,0.036404375906155265,0.039888250814837815,0.02256229154404552,0.03930921052631579,0.2422449345526269,161400.0
0.6093117408906874,0.14133900106269914,0.6666666666666666,0.019533412415974692,0.019556107403383517,0.010706578099161972,0.022203947368421052,0.4130425787230521,278100.0
0.4655870445344128,0.44739638682252947,0.9607843137254901,0.03988401212600501,0.04532050287133323,0.023795509963844278,0.04851973684210526,0.10314340491855285,54200.0
0.6528340080971642,0.16684378320935167,0.43137254901960786,0.1258468432845657,0.20394226292099954,0.1343647523753468,0.1949013157894737,0.11495013861877769,142600.0
0.4554655870445341,0.19766206163655697,0.25490196078431376,0.060761829445103464,0.10057426664597238,0.16031839457383892,0.10082236842105263,0.11484669176976871,37500.0
0.597165991902834,0.15834218916046794,0.7450980392156862,0.04362725715038882,0.06208288064566196,0.026009697581210234,0.059375,0.22630032689204288,336300.0
0.600202429149796,0.15621679064824656,0.5490196078431372,0.052563595624093844,0.07558590718609344,0.026822500630623056,0.07351973684210526,0.21801078605812335,344200.0
0.5050607287449385,0.39001062699256117,0.3333333333333333,0.028469750889679714,0.031041440322830977,0.022141876173659574,0.03470394736842105,0.13126025847919343,60000.0
