longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
-118.4,34.09,45.0,2686.0,283.0,857.0,259.0,15.0001,500001.0
-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,302400.0
-118.13,34.16,33.0,2682.0,716.0,2050.0,692.0,2.4817,169500.0
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125,250900.0
-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393,231200.0
-121.35,38.61,27.0,3900.0,776.0,1549.0,761.0,2.7788,115700.0
-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063,77800.0
-122.77,38.92,26.0,712.0,140.0,293.0,100.0,4.0119,119400.0
-118.25,34.09,52.0,104.0,20.0,32.0,17.0,3.75,241700.0
-117.17,32.68,16.0,5895.0,1424.0,873.0,522.0,7.3669,187500.0
-117.11,33.83,14.0,2715.0,500.0,1540.0,464.0,3.8036,139600.0
-118.5,34.03,44.0,2146.0,394.0,851.0,355.0,6.48,500001.0
-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,187500.0
-118.49,34.42,23.0,4166.0,756.0,2082.0,743.0,4.4107,213400.0
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,174100.0
-122.33,37.53,18.0,4493.0,760.0,1784.0,725.0,6.7042,413000.0
-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023,139300.0
-122.45,37.91,27.0,2682.0,382.0,935.0,369.0,10.0791,500001.0
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,178300.0
-117.7,33.92,4.0,8301.0,1333.0,3941.0,1236.0,6.2141,252200.0
-118.84,34.11,12.0,7508.0,1058.0,2484.0,965.0,5.8788,500001.0
-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,93800.0
-118.38,34.21,38.0,1363.0,395.0,1798.0,405.0,2.3182,171200.0
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672,420800.0
-118.05,34.1,42.0,2065.0,404.0,1313.0,402.0,4.0179,274300.0
-122.35,40.54,17.0,2280.0,453.0,976.0,434.0,2.71,97800.0
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,162700.0
-118.48,34.2,12.0,3831.0,1083.0,2258.0,967.0,2.4375,255400.0
-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716,173600.0
-118.26,34.06,40.0,637.0,273.0,1150.0,263.0,1.8625,131300.0
-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575,113500.0
-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792,266700.0
-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437,54200.0
-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,154300.0
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,112500.0
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,91600.0
-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875,118500.0
-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329,225000.0
-122.15,37.74,41.0,856.0,178.0,571.0,191.0,3.1458,130600.0
-118.75,34.27,24.0,3241.0,461.0,1567.0,446.0,5.5983,233300.0
-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701,266700.0
-118.06,33.83,17.0,1973.0,516.0,1112.0,501.0,3.8512,163800.0
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,160100.0
-120.04,36.95,36.0,1528.0,347.0,1334.0,304.0,1.3594,48300.0
-119.85,36.83,11.0,2497.0,427.0,1101.0,405.0,4.8036,141600.0
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,500001.0
-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413,372200.0
-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,84700.0
-118.12,34.71,46.0,40.0,10.0,14.0,7.0,1.125,225000.0
-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817,147000.0
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,393200.0
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,187500.0
-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225,130800.0
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,255800.0
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,290600.0
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,350000.0
-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,208600.0
-119.57,36.1,36.0,1729.0,317.0,737.0,278.0,3.5313,68800.0
-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47,61900.0
-122.49,37.78,52.0,3440.0,722.0,1663.0,665.0,3.0278,356300.0
-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503,225000.0
-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813,244400.0
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,130200.0
-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269,270700.0
-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375,147500.0
-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058,167300.0
-117.66,34.11,19.0,3445.0,661.0,1635.0,580.0,5.0681,230500.0
-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,100000.0
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,84400.0
-117.31,34.12,37.0,1412.0,343.0,1127.0,351.0,1.1667,70900.0
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,97900.0
-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875,143800.0
-121.89,38.01,30.0,4114.0,743.0,1994.0,722.0,4.2227,134400.0
-118.36,34.14,30.0,1376.0,317.0,629.0,320.0,3.6823,295200.0
-118.36,34.07,48.0,1740.0,360.0,748.0,357.0,4.7019,411100.0
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,110000.0
-118.09,34.15,52.0,670.0,141.0,268.0,110.0,3.5568,205000.0
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,378300.0
-117.05,33.05,6.0,7916.0,1293.0,2741.0,1204.0,5.6436,278600.0
-118.16,34.19,44.0,2195.0,449.0,1377.0,417.0,3.5887,153500.0
-118.39,33.86,24.0,2386.0,582.0,1152.0,568.0,4.8971,400700.0
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,248200.0
-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953,116100.0
-121.35,38.46,2.0,6992.0,1132.0,2816.0,984.0,4.3879,144400.0
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,230400.0
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,179600.0
-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375,156500.0
-119.25,34.3,34.0,1189.0,220.0,445.0,203.0,4.8824,396400.0
-121.75,36.92,48.0,1801.0,353.0,1071.0,361.0,3.6,194500.0
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,245100.0
-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,327500.0
-118.26,34.08,46.0,945.0,250.0,910.0,252.0,3.5039,187500.0
-118.4,33.98,39.0,714.0,118.0,314.0,117.0,5.9856,432100.0
-117.05,33.14,16.0,4552.0,1166.0,2737.0,1051.0,2.25,136300.0
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829,69500.0
-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,89500.0
-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806,134900.0
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,500001.0
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,207000.0
-118.32,33.92,35.0,1281.0,219.0,710.0,184.0,4.8304,152800.0
-118.27,34.02,39.0,2004.0,633.0,3050.0,621.0,1.875,127300.0
-118.3,33.74,40.0,1896.0,416.0,950.0,383.0,2.425,255000.0
-118.11,33.95,34.0,2319.0,334.0,941.0,356.0,6.4319,452300.0
-118.2,34.04,36.0,1625.0,490.0,2003.0,478.0,2.181,147200.0
-121.38,38.65,34.0,825.0,173.0,355.0,130.0,3.1858,109500.0
-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,178100.0
-117.09,32.67,31.0,2051.0,549.0,1581.0,538.0,2.052,108900.0
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,281300.0
-120.0,38.92,26.0,529.0,116.0,191.0,83.0,3.5,103600.0
-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,440500.0
-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,94300.0
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,156300.0
-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197,340100.0
-121.3,38.05,52.0,122.0,26.0,62.0,25.0,1.15,112500.0
-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,190600.0
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,89400.0
-118.18,33.85,38.0,3596.0,862.0,2416.0,832.0,3.6897,169800.0
-117.25,32.77,35.0,2494.0,690.0,1126.0,624.0,4.0313,385300.0
-122.13,37.46,31.0,2247.0,573.0,1711.0,511.0,3.2642,185600.0
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,193800.0
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,111900.0
-119.05,35.36,16.0,4507.0,1049.0,2261.0,959.0,3.3261,118400.0
-118.42,33.85,43.0,1584.0,477.0,799.0,433.0,5.0322,435000.0
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,187500.0
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,53000.0
-119.8,34.43,27.0,3143.0,537.0,1760.0,570.0,4.6957,271500.0
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,166800.0
-118.28,34.08,42.0,997.0,374.0,982.0,372.0,2.9423,200000.0
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,275000.0
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,166300.0
-121.62,39.16,7.0,4480.0,776.0,2271.0,767.0,3.809,110700.0
-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,135600.0
-118.39,33.85,17.0,1610.0,379.0,670.0,341.0,4.3594,349000.0
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625,90200.0
-122.16,37.76,36.0,2781.0,574.0,1438.0,519.0,2.4598,155500.0
-121.39,38.59,33.0,2091.0,468.0,1053.0,470.0,2.2264,108100.0
-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,112500.0
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,93900.0
-118.36,34.17,44.0,2295.0,560.0,1543.0,528.0,2.3851,194100.0
-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516,130500.0
-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,177200.0
-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273,315600.0
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,117600.0
-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,237100.0
-122.14,37.71,18.0,3905.0,1007.0,2197.0,1044.0,3.6932,166800.0
-119.0,35.35,31.0,2931.0,716.0,1969.0,588.0,2.2155,62100.0
-118.12,34.69,27.0,3019.0,501.0,1580.0,523.0,3.7804,113500.0
-122.08,37.87,26.0,2405.0,564.0,680.0,531.0,2.4896,73400.0
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,468800.0
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,187500.0
-118.19,34.77,16.0,2035.0,370.0,704.0,330.0,2.1979,146400.0
-119.21,34.28,27.0,2219.0,312.0,937.0,315.0,5.7601,281100.0
-122.72,38.31,26.0,1644.0,294.0,801.0,291.0,4.3906,248000.0
-122.08,37.68,26.0,1167.0,370.0,253.0,137.0,2.4196,275000.0
-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625,67700.0
-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,118800.0
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,174000.0
-121.27,37.56,31.0,1223.0,330.0,1067.0,245.0,2.8558,100000.0
-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,500001.0
-122.15,37.73,52.0,1028.0,129.0,317.0,143.0,4.9135,275000.0
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,286500.0
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286,258300.0
-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912,168900.0
-118.13,33.93,19.0,1793.0,447.0,1222.0,452.0,2.6862,195800.0
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,240200.0
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289,500001.0
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,101800.0
-119.21,36.38,18.0,2158.0,413.0,1461.0,395.0,2.0216,58000.0
-117.68,35.65,15.0,2701.0,576.0,1245.0,513.0,3.3269,81900.0
-118.32,34.09,34.0,2473.0,1171.0,2655.0,1083.0,1.6331,162500.0
-121.04,38.95,22.0,1931.0,445.0,1009.0,407.0,2.75,153200.0
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,255400.0
-122.33,37.94,42.0,1695.0,345.0,719.0,334.0,3.9417,139100.0
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,225600.0
-118.38,34.08,30.0,4524.0,1312.0,1910.0,1243.0,2.8889,335300.0
-120.51,41.35,16.0,2843.0,564.0,892.0,386.0,2.5074,69100.0
-117.76,34.06,47.0,508.0,108.0,384.0,86.0,1.9583,92600.0
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,331200.0
-119.03,35.37,52.0,1503.0,367.0,554.0,277.0,1.6786,126600.0
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,56400.0
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,380100.0
-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188,124200.0
-116.86,32.8,19.0,1747.0,291.0,848.0,290.0,4.875,187200.0
-117.65,34.09,46.0,1214.0,281.0,701.0,294.0,2.7083,116300.0
-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813,181100.0
-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385,350000.0
-120.08,36.72,22.0,1339.0,251.0,820.0,276.0,3.6,83200.0
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,240600.0
-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,178000.0
-116.51,33.96,16.0,4913.0,1395.0,2518.0,1132.0,1.4665,61100.0
-118.11,33.96,29.0,2784.0,582.0,1278.0,550.0,4.3882,261600.0
-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,138800.0
-122.29,37.92,32.0,1736.0,234.0,602.0,231.0,6.516,401000.0
-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,78600.0
-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922,98700.0
-122.58,38.08,27.0,10839.0,1637.0,4406.0,1623.0,5.615,285600.0
-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627,345400.0
-116.35,34.13,9.0,1969.0,406.0,805.0,349.0,1.5491,62300.0
-118.21,33.82,33.0,1278.0,311.0,1157.0,320.0,3.5054,146800.0
-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325,221900.0
-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,142800.0
-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863,184400.0
-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875,69100.0
-122.29,37.56,34.0,1693.0,281.0,846.0,291.0,5.3683,339400.0
-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318,437500.0
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,75600.0
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,363500.0
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,107300.0
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,158000.0
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,245500.0
-116.01,33.51,24.0,2985.0,958.0,4042.0,905.0,1.7344,66400.0
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,283200.0
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,229100.0
-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,184400.0
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,165300.0
-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,112800.0
-122.14,37.68,35.0,2976.0,518.0,1424.0,538.0,4.267,210300.0
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,70700.0
-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248,235600.0
-117.44,34.08,15.0,5024.0,992.0,3208.0,981.0,3.6025,116400.0
-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75,239700.0
-119.27,34.28,50.0,1710.0,412.0,915.0,380.0,3.1757,206300.0
-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,301900.0
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,218900.0
-121.95,37.24,37.0,3109.0,541.0,1566.0,544.0,6.0235,413500.0
-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,159400.0
-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738,279400.0
-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,115800.0
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,287500.0
-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482,294800.0
-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,320700.0
-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,122500.0
-119.1,36.42,26.0,1775.0,416.0,1217.0,383.0,1.8801,57600.0
-120.98,37.64,45.0,1913.0,335.0,839.0,333.0,3.1397,110700.0
-118.61,34.99,11.0,4031.0,766.0,1539.0,564.0,3.8917,120800.0
-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038,78300.0
-119.02,35.38,48.0,346.0,92.0,129.0,63.0,1.1875,63800.0
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,500001.0
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,87500.0
-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769,100000.0
-120.04,34.72,13.0,3942.0,585.0,1542.0,515.0,6.6054,500001.0
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,81100.0
-120.8,37.61,30.0,918.0,154.0,469.0,139.0,3.9688,175000.0
-118.1,34.65,33.0,873.0,177.0,425.0,142.0,2.67,187500.0
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,227800.0
-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667,81400.0
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,285500.0
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,243200.0
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,500001.0
-121.77,37.99,4.0,5623.0,780.0,2429.0,716.0,5.4409,205100.0
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,237300.0
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,98500.0
-122.01,39.21,52.0,1989.0,392.0,985.0,396.0,2.5556,75800.0
-117.23,32.79,28.0,2453.0,648.0,1082.0,617.0,3.625,266700.0
-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,347600.0
-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791,285900.0
-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,456900.0
-120.79,37.43,17.0,2534.0,517.0,1764.0,502.0,2.8519,80700.0
-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,145300.0
-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,343300.0
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,121400.0
-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,500001.0
-121.28,37.91,31.0,820.0,179.0,576.0,155.0,1.69,65900.0
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,354600.0
-122.22,37.78,44.0,1678.0,514.0,1700.0,495.0,2.0801,131900.0
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,131300.0
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,350000.0
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,110000.0
-122.31,37.91,31.0,1432.0,348.0,681.0,348.0,2.7243,218100.0
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,142600.0
-120.48,37.31,42.0,2361.0,512.0,1684.0,511.0,2.355,75600.0
-117.18,32.74,20.0,1165.0,269.0,459.0,244.0,3.175,191700.0
-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635,74300.0
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,277800.0
-122.04,37.31,29.0,2476.0,434.0,1217.0,416.0,6.2045,393800.0
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,356500.0
-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985,279200.0
-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625,113200.0
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,311100.0
-117.91,33.83,37.0,1039.0,260.0,719.0,243.0,3.0288,161400.0
-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,268800.0
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,192100.0
-118.43,34.18,22.0,2052.0,568.0,1254.0,572.0,2.6364,271100.0
-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875,171500.0
-120.35,37.86,25.0,287.0,57.0,118.0,50.0,2.3056,162500.0
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,239300.0
-122.04,37.95,29.0,866.0,138.0,341.0,133.0,4.7188,197100.0
-117.87,34.12,34.0,1004.0,220.0,772.0,217.0,3.8571,174500.0
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,144900.0
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,124400.0
-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208,60000.0
-118.0,33.87,13.0,2086.0,544.0,1356.0,462.0,2.95,165600.0
-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583,207300.0
-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,354700.0
-121.32,38.16,14.0,2049.0,398.0,1071.0,369.0,3.5,240800.0
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,225000.0
-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444,336000.0
-118.5,34.05,36.0,4152.0,542.0,1461.0,550.0,15.0001,500001.0
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,242200.0
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885,57000.0
-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898,242800.0
-124.02,40.8,22.0,2588.0,435.0,1198.0,442.0,3.9792,133900.0
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,169200.0
-122.38,37.91,18.0,3507.0,711.0,1224.0,676.0,5.0524,269800.0
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,188900.0
-116.22,33.7,9.0,3861.0,849.0,825.0,401.0,3.2833,124700.0
-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063,152300.0
-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576,108500.0
-119.34,35.6,16.0,1584.0,309.0,1011.0,268.0,2.4961,58800.0
-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,183500.0
-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,71300.0
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,315200.0
-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171,237900.0
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,142000.0
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,285800.0
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,123100.0
-119.29,36.34,28.0,1440.0,431.0,2178.0,440.0,1.2634,50600.0
-122.38,37.34,33.0,1054.0,209.0,400.0,161.0,7.7773,456300.0
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,226300.0
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,112500.0
-118.09,34.15,49.0,1467.0,259.0,688.0,260.0,4.3452,260100.0
-118.18,33.77,45.0,1434.0,627.0,735.0,518.0,1.5,162500.0
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,118800.0
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,218500.0
-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,90400.0
-118.18,34.06,33.0,278.0,71.0,266.0,56.0,0.8941,98200.0
-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,383900.0
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,291700.0
-117.95,33.69,24.0,4269.0,618.0,1954.0,597.0,6.9261,284600.0
-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,224400.0
-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217,106900.0
-118.5,34.03,52.0,1506.0,208.0,547.0,186.0,7.8705,500001.0
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571,287500.0
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,289200.0
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,83600.0
-121.89,36.59,32.0,784.0,112.0,262.0,114.0,6.918,500001.0
-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,162700.0
-118.06,33.83,21.0,3941.0,655.0,1897.0,670.0,4.88,343900.0
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,195000.0
-122.76,38.35,30.0,2260.0,374.0,958.0,359.0,5.0323,222400.0
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,217300.0
-122.25,37.82,28.0,3337.0,855.0,1520.0,802.0,3.9063,225000.0
-118.17,33.77,39.0,2953.0,878.0,1379.0,785.0,2.1378,180400.0
-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373,143000.0
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619,223400.0
