longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,house_value
0.22469635627530415,0.5196599362380447,0.7647058823529411,0.09099775932516146,0.10026385224274408,0.04190139858179882,0.10608552631578946,0.32492655273720367,438400.0
0.25,0.5834218916046758,0.9999999999999999,0.032239356794516935,0.03849138600031042,0.020235993161243308,0.037664473684210525,0.1034537454655798,101400.0
0.6406882591093108,0.1285866099893731,0.49019607843137253,0.07873994991432713,0.07403383516995189,0.044648112334986965,0.07779605263157895,0.35970538337402247,231200.0
0.6396761133603235,0.1381509032943682,0.5686274509803921,0.12597864768683273,0.1286667701381344,0.07189102833599596,0.13075657894736842,0.3430780265099792,226400.0
0.6214574898785425,0.1594048884165784,0.7058823529411764,0.02222222222222222,0.03833617879869626,0.024608313013257097,0.041118421052631575,0.12037764996344881,165000.0
0.11639676113360231,0.7024442082890543,0.5098039215686274,0.026044549887966256,0.03662889958094056,0.016508310210487962,0.036677631578947364,0.1039640832540241,96200.0
0.645748987854251,0.14346439957492052,0.25490196078431376,0.024278370897587977,0.020797765016296755,0.011687547296729169,0.021052631578947368,0.6707010937780169,462800.0
0.7408906882591086,0.019128586609989284,0.7058823529411764,0.057730328192961644,0.07030886233121217,0.04237786933490288,0.07302631578947368,0.17647342795271792,120600.0
0.7135627530364363,0.044633368756642255,0.5686274509803921,0.03226571767497034,0.03150706192767345,0.010566439642366659,0.02450657894736842,0.26121019020427305,500001.0
0.6072874493927127,0.14771519659936239,0.6470588235294117,0.01621194147884539,0.029023746701846966,0.022618346926763643,0.02927631578947368,0.1018399746210397,162500.0
0.31376518218623417,0.6503719447396383,0.49019607843137253,0.0966917095030974,0.08598478969424182,0.045208666162168225,0.09013157894736842,0.31172673480365787,169600.0
0.3147773279352233,0.4027630180658872,0.23529411764705882,0.043231843943587714,0.06456619587148844,0.042910395470725074,0.06348684210526316,0.1808457814374974,125500.0
0.31376518218623417,0.6524973432518593,0.23529411764705882,0.01320680110715698,0.010554089709762533,0.007399310518792566,0.012335526315789474,0.39271182466448745,276100.0
0.6406882591093108,0.16896918172157305,0.6078431372549019,0.08714907077896401,0.11112835635573491,0.05044984444631296,0.109375,0.23768637673963122,273600.0
0.6761133603238854,0.11902231668437802,0.058823529411764705,0.2681692368525109,0.3381964923172435,0.13338378317777963,0.3169407894736842,0.29200976538254647,237400.0
0.6143724696356276,0.17428267800212538,0.9019607843137254,0.05907473309608541,0.052304826943970206,0.025449143754028982,0.05213815789473684,0.4761796389015325,446800.0
0.19028340080971518,0.5568544102019128,0.9803921568627451,0.03909318571240279,0.059599565419835486,0.024580285321898036,0.06299342105263157,0.1547013144646281,307100.0
0.6336032388663959,0.13921360255047865,0.35294117647058826,0.21399762752075918,0.21247865900977805,0.1407830936965722,0.22088815789473684,0.40064274975517583,286500.0
0.18927125506072784,0.5494155154091391,0.7450980392156862,0.09524186107816,0.09778053701691759,0.0439474200510104,0.10082236842105263,0.31827147211762596,314200.0
0.20748987854250878,0.5600425079702447,0.9999999999999999,0.03221299591406353,0.036473692379326406,0.014518344123994506,0.02582236842105263,0.04766141156673702,76100.0
0.7095141700404852,0.055260361317747364,0.3137254901960784,0.0715961513114538,0.08008691603290394,0.022758485383558957,0.06595394736842106,0.2633274023806568,357100.0
0.12550607287449367,0.8565356004250795,0.43137254901960786,0.01861078160010544,0.031041440322830977,0.008772667395386643,0.022039473684210525,0.04553730293375263,65000.0
0.46356275303643635,0.40170031880977675,0.25490196078431376,0.08957427178067748,0.09560763619431942,0.05224361669329297,0.10032894736842105,0.24087253968910777,92500.0
0.7115384615384617,0.07545164718384711,0.11764705882352942,0.06582311849215763,0.06487661027471675,0.03674430337173127,0.06513157894736842,0.30000275858264025,186900.0
0.7439271255060724,0.02125398512221066,0.3137254901960784,0.06207987346777382,0.09265869936365048,0.03979932172986911,0.08355263157894736,0.09556419911449497,118800.0
0.39574898785425106,0.25823591923485667,0.49019607843137253,0.04489257941215236,0.05308086295204098,0.04490036155721853,0.05016447368421052,0.22475552061350879,113700.0
0.2773279352226705,0.43995749202975576,0.7058823529411764,0.08295769078687228,0.1289771845413627,0.09677961826284369,0.12927631578947368,0.16236327774789316,127600.0
0.6619433198380555,0.13496280552603634,0.35294117647058826,0.08308949518913931,0.06022039422629211,0.039266795594046916,0.06282894736842105,0.581081640253238,431800.0
0.7368421052631575,0.12008501594048937,0.19607843137254904,0.024700144984842493,0.028713332298618655,0.015527341012920765,0.030921052631578946,0.1293154577178246,145800.0
0.21356275303643635,0.5611052072263547,0.9999999999999999,0.03972584684328456,0.034611205959956544,0.01880658090193111,0.03980263157894737,0.30556130260272274,313400.0
0.7348178137651811,0.023379383634431594,0.1764705882352941,0.05061289047054172,0.08924414092813907,0.044620084643627905,0.08930921052631578,0.07040592543551123,118800.0
0.5151821862348172,0.18384697130712047,0.6862745098039215,0.05193093449321207,0.058978736613378865,0.028756411334398387,0.06726973684210526,0.22301761355015792,209000.0
0.25101214574898734,0.5451647183846973,0.5294117647058824,0.04771319362066693,0.04532050287133323,0.023823537655203342,0.04539473684210526,0.30951297223486574,229400.0
0.1943319838056663,0.553666312433581,0.9999999999999999,0.06476868327402135,0.07837963681514823,0.028279940581294318,0.07779605263157895,0.24530006482669203,387900.0
0.626518218623481,0.16471838469713118,0.9999999999999999,0.045340714379860286,0.06922241191991309,0.03136298663079122,0.06957236842105263,0.18072164521868667,224000.0
0.6194331983805661,0.1700318809776835,0.47058823529411764,0.07544483985765124,0.1306844637591184,0.048824238347487316,0.1317434210526316,0.1666735631232673,224300.0
0.604251012145749,0.16153028692879978,0.9999999999999999,0.03450639251350995,0.03336954834704331,0.016115922531461085,0.03338815789473684,0.49497248313816367,500001.0
0.21963562753036214,0.6174282678002125,0.45098039215686275,0.010676156583629894,0.010243675306534222,0.004820762913758794,0.009703947368421053,0.38114646694528354,216700.0
0.6143724696356276,0.15621679064824656,0.8823529411764706,0.011572426519045737,0.02560918826633556,0.01732111325990078,0.023355263157894737,0.09534351250327584,162500.0
0.22267206477732593,0.5196599362380447,0.9019607843137254,0.06848556741795175,0.0757411143877076,0.032119734297485915,0.07615131578947368,0.3117474241734597,476300.0
0.6336032388663959,0.16153028692879978,0.7254901960784313,0.08509292210359826,0.1300636349526618,0.09759242131225651,0.1356907894736842,0.14683245748334506,171600.0
0.5941295546558703,0.1625929861849098,0.7058823529411764,0.10649795703176486,0.08489833928294273,0.036856414137167524,0.08881578947368421,0.8528572019696281,500001.0
0.6629554655870447,0.11902231668437802,0.29411764705882354,0.06695663635165415,0.07698277200062083,0.028560217494884948,0.08092105263157895,0.24138287747755205,223400.0
0.3208502024291491,0.7141339001062699,0.25490196078431376,0.02132595228680638,0.02467794505665063,0.009781664284312902,0.01957236842105263,0.2133694707659205,140300.0
0.1882591093117405,0.5462274176408073,0.6470588235294117,0.09795703176486094,0.10460965388794041,0.07026542223717032,0.10361842105263158,0.3331816112881202,270800.0
0.2297570850202426,0.55047821466525,0.588235294117647,0.1018584420719652,0.08210460965388795,0.03825779870512066,0.08536184210526315,0.39220838333264374,340400.0
0.6356275303643724,0.16684378320935167,0.9019607843137254,0.021879530776327927,0.02979978270991774,0.011659519605370107,0.02532894736842105,0.18328712707410932,225000.0
0.6427125506072873,0.12964930924548357,0.25490196078431376,0.029471464346909185,0.04920068291168711,0.027439109840522436,0.05016447368421052,0.166094260768817,179200.0
0.02024291497975561,0.8788522848034006,0.9607843137254901,0.008909977593251616,0.011174918516219153,0.006502424395302559,0.013322368421052631,0.08621260396408327,67500.0
0.5030364372469638,0.4272051009564297,0.47058823529411764,0.031053117174113614,0.034145584355114084,0.017040836346310154,0.03453947368421052,0.10848126232741619,84700.0
0.6487854251012148,0.1594048884165784,0.6470588235294117,0.036931593515223404,0.04221635883905014,0.02729897138372712,0.04194078947368421,0.23041061502599963,163000.0
0.17914979757084915,0.6429330499468655,0.6274509803921569,0.032608409120864636,0.040353872419680276,0.015022842568457637,0.04013157894736842,0.20833505744748348,195800.0
0.48886639676113397,0.19766206163655697,0.37254901960784315,0.048293132990641884,0.07372342076672359,0.03649205414949971,0.06825657894736842,0.187073281747838,251000.0
0.2945344129554659,0.630180658873539,0.29411764705882354,0.031975747989982865,0.03430079155672824,0.0219737100255052,0.03799342105263158,0.25239651866870805,95900.0
0.23178137651821729,0.5483528161530291,0.7058823529411764,0.04984842493739291,0.047803818097159716,0.022926651531713332,0.05148026315789474,0.28279609936414674,231600.0
0.5587044534412957,0.19022316684378326,0.09803921568627451,0.1760115987873995,0.180350768275648,0.08949241850948737,0.1899671052631579,0.3413332229900278,242600.0
0.6649797570850193,0.14027630180658868,0.29411764705882354,0.09144589429286938,0.10957628433959336,0.04949690294010482,0.11332236842105263,0.24872070730058898,246100.0
0.5384615384615383,0.37513283740701375,0.49019607843137253,0.08456570449453012,0.09995343783951575,0.05339275203901454,0.10526315789473684,0.1321912801202742,77600.0
0.33400809716599156,0.6780021253985122,0.6470588235294117,0.0564650059311981,0.05742666459723732,0.02511281145772023,0.06184210526315789,0.19325250686197432,158800.0
0.29959514170040435,0.6535600425079702,0.5686274509803921,0.07631474891261368,0.07822442961353407,0.04218167549538945,0.07828947368421052,0.23207266106674396,88400.0
0.4342105263157894,0.4707757704569606,0.7254901960784313,0.040595755898247,0.056185006984324076,0.03410970038397937,0.05460526315789473,0.077592033213335,52800.0
0.7358299595141702,0.006376195536663687,0.45098039215686275,0.05005931198102016,0.0757411143877076,0.03730485719891252,0.07796052631578947,0.12099833105750267,121900.0
0.4595141700404852,0.4527098831030818,0.7254901960784313,0.05931198102016607,0.05013192612137204,0.021693433111914573,0.05131578947368421,0.3901739286354671,160100.0
0.675101214574898,0.11583421891604706,0.29411764705882354,0.13749835244497166,0.18392053391277355,0.07561871128675131,0.18470394736842105,0.23648639329112703,143100.0
0.6396761133603235,0.1519659936238047,0.411764705882353,0.05754580202978779,0.09638367220239019,0.04599344152022198,0.0993421052631579,0.14434973310712956,192000.0
0.645748987854251,0.13921360255047865,0.8627450980392156,0.02151047844998023,0.02250504423405246,0.015219036407971075,0.024671052631578944,0.3176369981103709,170700.0
0.2803643724696343,0.7747077577045696,0.29411764705882354,0.12097008040068538,0.13999689585596772,0.053280641273578296,0.13322368421052633,0.12013627398242784,93200.0
0.16801619433198312,0.6163655685441025,0.29411764705882354,0.04431264004217741,0.05261524134719851,0.024580285321898036,0.05345394736842105,0.19212148797947615,160200.0
0.7267206477732788,0.009564293304995086,0.49019607843137253,0.042572821932252536,0.04299239484712091,0.07685192970655007,0.04078947368421052,0.20936262948097267,67500.0
0.7378542510121449,0.052072263549415965,0.43137254901960786,0.05327533939633584,0.047648610895545555,0.01891869166736736,0.055592105263157894,0.45457304037185703,265400.0
0.7327935222672064,0.023379383634431594,0.35294117647058826,0.05762488467114801,0.09529722179109111,0.03646402645814064,0.09950657894736842,0.1093295264892898,114400.0
0.1497975708502004,0.6259298618490963,0.6862745098039215,0.05232634770001318,0.05975477262144964,0.029765408223324644,0.056743421052631575,0.24445869712141904,172200.0
0.19635627530364275,0.5430393198724763,0.6078431372549019,0.09052326347700013,0.13440943659785815,0.0723114437063819,0.13404605263157895,0.2071695562819823,232400.0
0.6447368421052619,0.1381509032943682,0.6274509803921569,0.06034005535784895,0.0678255471053857,0.0331847865691303,0.0662828947368421,0.23820361098467607,191100.0
0.7165991902834001,0.029755579171094837,0.8039215686274509,0.07428496111770133,0.07543069998447928,0.03284845427282155,0.0819078947368421,0.27643756637839484,405200.0
0.7419028340080978,0.04357066950053179,0.47058823529411764,0.050270199024647425,0.05152879093589943,0.029148799013425264,0.05263157894736842,0.22610032965062554,160100.0
0.6255060728744937,0.13921360255047865,0.7450980392156862,0.05918017661789904,0.08132857364581718,0.04672216149555761,0.08601973684210526,0.17724583109198494,173000.0
0.021255060728744724,0.8554729011689695,0.411764705882353,0.04383814419401608,0.06254850225050443,0.023066789988508647,0.0625,0.07328174783796086,66800.0
0.6062753036437236,0.172157279489904,0.8235294117647058,0.07507578753130355,0.10973149154120752,0.04223773087810757,0.10986842105263157,0.1367981131294741,274300.0
0.6143724696356276,0.16684378320935167,0.9999999999999999,0.05361803084223013,0.0537016917584976,0.021637377729196446,0.05427631578947368,0.3387746375912057,397500.0
0.30668016194331926,0.5781083953241231,0.7058823529411764,0.08554105707130619,0.0994878162346733,0.04860001681661481,0.10904605263157895,0.176969972827961,94100.0
0.29858299595141524,0.4580233793836346,0.9607843137254901,0.07022538552787663,0.09483160018624864,0.04946887524874576,0.09095394736842105,0.14895656611632946,157300.0
0.23380566801619374,0.6524973432518593,0.49019607843137253,0.029286938183735334,0.034145584355114084,0.01922699627231705,0.038157894736842106,0.17576998937945687,83600.0
0.7105263157894726,0.12008501594048937,0.5098039215686274,0.11530249110320284,0.15536240881576904,0.07466576978054318,0.14276315789473684,0.0978952014454973,100600.0
0.6275303643724683,0.15834218916046794,0.8431372549019608,0.015842889152497694,0.031817476330901755,0.01639619944505171,0.035526315789473684,0.10715024620350065,186400.0
0.22773279352226616,0.605738575982997,0.23529411764705882,0.19414788453934362,0.16141548967872107,0.08940833543541019,0.16134868421052634,0.33174025185859507,195000.0
0.18927125506072784,0.5557917109458028,0.9999999999999999,0.06732568867800184,0.09203787055719385,0.033605201939516244,0.09309210526315789,0.23378987876029295,348500.0
0.2945344129554659,0.6418703506907546,0.8235294117647058,0.04755502833794649,0.052304826943970206,0.021329073124246756,0.05575657894736842,0.23635536061571566,147100.0
0.4595141700404852,0.45164718384697133,0.7450980392156862,0.06508501383946223,0.07108489833928294,0.03125087586535497,0.0705592105263158,0.1321912801202742,71900.0
0.6275303643724683,0.14984059511158376,0.588235294117647,0.02770528535653091,0.03538724196802732,0.01914291319823986,0.034374999999999996,0.24138287747755205,263200.0
0.4453441295546554,0.6811902231668441,0.39215686274509803,0.0538816396467642,0.08970976253298153,0.026598279099750554,0.057730263157894736,0.08445400753093062,92200.0
0.3117408906882595,0.5759829968119021,0.8235294117647058,0.04275734809542639,0.06922241191991309,0.05050589982903108,0.07203947368421053,0.06379912001213778,61300.0
0.7145748987854237,0.16790648246546214,0.7647058823529411,0.05788849347568209,0.0946763929846345,0.04243392471762101,0.08700657894736842,0.04104770968676294,65800.0
0.3218623481781364,0.6609989373007439,0.25490196078431376,0.053407143798602875,0.039267422008381195,0.021805543877350824,0.04095394736842105,0.4160149515179101,394000.0
0.25708502024291313,0.5005313496280555,0.0784313725490196,0.052010017134572296,0.08039733043613224,0.024047759186075844,0.07203947368421053,0.2728652018592847,159000.0
0.29959514170040435,0.6705632306057385,0.35294117647058826,0.09400289969684987,0.09995343783951575,0.04795537991535637,0.09671052631578947,0.24732762306726802,162700.0
0.7449392712550615,0.2497343251859725,0.45098039215686275,0.07220245156188217,0.08924414092813907,0.043386866223829146,0.08552631578947369,0.20510751575840336,70500.0
0.20141700404858298,0.8522848034006376,0.37254901960784315,0.09463556082773164,0.13440943659785815,0.052187561310574844,0.12812500000000002,0.10523303126853421,64800.0
0.27530364372469585,0.8905419766206162,0.43137254901960786,0.05061289047054172,0.06347974546018936,0.024356063791025534,0.057236842105263155,0.11957076454117875,64500.0
0.22570850202428971,0.5462274176408073,0.7058823529411764,0.06352972189271122,0.06084122303274873,0.027242916001008997,0.06134868421052631,0.24425869988000165,191100.0
0.8917004048582982,0.047821466524973655,0.3137254901960784,0.04468169236852511,0.04128511562936521,0.025449143754028982,0.04144736842105263,0.26567909408146095,96000.0
0.3421052631578938,0.5441020191285864,0.45098039215686275,0.07718465796757612,0.09095142014589477,0.04050001401384568,0.09342105263157895,0.20962469483179547,127900.0
0.6659919028340084,0.12221041445270986,0.27450980392156865,0.013127718465796759,0.017227999379171195,0.00723114437063819,0.01875,0.31469910759851594,154000.0
0.3451417004048576,0.8108395324123272,0.411764705882353,0.035112692763938316,0.04019866521806612,0.016648448667283277,0.03618421052631579,0.11815699093805605,89200.0
0.6437246963562746,0.12114771519659939,0.25490196078431376,0.08706998813760379,0.13021884215427595,0.06359483169371338,0.1261513157894737,0.20620405235789852,216700.0
0.34412955465587025,0.3081827842720508,0.5686274509803921,0.1672334255964149,0.21853173987273009,0.04949690294010482,0.1455592105263158,0.15079102357208868,283600.0
0.290485829959513,0.6418703506907546,0.8039215686274509,0.048003163305654406,0.08753686171038337,0.021244990050169568,0.08240131578947368,0.051385498131060275,137500.0
0.5961538461538467,0.1785334750265677,0.6666666666666666,0.06026097271648873,0.09545242899270527,0.06219344712576025,0.09276315789473684,0.14689452559275046,170700.0
0.6032388663967598,0.17428267800212538,0.8039215686274509,0.051535521286410965,0.06006518702467795,0.027523192914599624,0.06776315789473684,0.1677769961793631,240200.0
0.6406882591093108,0.16046758767268843,0.5294117647058824,0.026070910768419664,0.039267422008381195,0.03200762353204967,0.04325657894736842,0.12835685025034138,167000.0
0.6174089068825914,0.17321997874601536,0.9999999999999999,0.04033214709371293,0.045010088468104927,0.01760139017349141,0.044901315789473685,0.31891284258148167,372900.0
0.3147773279352233,0.6524973432518593,0.37254901960784315,0.036905232634770004,0.03631848517771225,0.018862636284649233,0.03848684210526315,0.22363139818761124,135500.0
0.25708502024291313,0.5047821466524973,0.27450980392156865,0.15697904310003954,0.1606394536706503,0.10748619636200565,0.1636513157894737,0.3993600088274645,253100.0
0.23178137651821729,0.5419766206163659,0.37254901960784315,0.04357453538948201,0.0695328263231414,0.023935648420639593,0.07039473684210526,0.21063157749548284,350000.0
0.6629554655870447,0.16046758767268843,0.0784313725490196,0.11952023197574799,0.18252366909824616,0.06956472995319375,0.14917763157894737,0.24909311595702127,125900.0
0.5212550607287447,0.17428267800212538,0.411764705882353,0.17037037037037037,0.21651404625174608,0.07542251744723787,0.225,0.1712597067626654,165600.0
0.025303643724695846,0.8459086078639748,0.5686274509803921,0.05074469487280875,0.06068601583113457,0.027831497519549313,0.061184210526315785,0.11970869367319072,72300.0
0.6113360323886639,0.144527098831031,0.7254901960784313,0.03685251087386319,0.0616172590408195,0.03161523585302278,0.0662828947368421,0.2097764168770086,198400.0
0.2844129554655854,0.6950053134962806,0.43137254901960786,0.02831158560695927,0.03321434114542915,0.020207965469884247,0.03207236842105263,0.1282671963145336,57500.0
0.032388663967610754,0.840595111583422,0.6470588235294117,0.026466323975220772,0.03274871954058669,0.012332184197987612,0.025657894736842105,0.14548075198962773,71300.0
0.4585020242914979,0.43570669500531345,0.5686274509803921,0.044602609727164885,0.04811423250038802,0.028167829815858067,0.05246710526315789,0.12046040744265597,96000.0
0.22165991902834037,0.5494155154091391,0.7058823529411764,0.03967312508237775,0.03724972838739718,0.017629417864850474,0.0412828947368421,0.27967890098067616,191000.0
0.19230769230769162,0.55047821466525,0.8823529411764706,0.03701067615658363,0.03616327797609809,0.021525266963760194,0.03898026315789473,0.29064426697562795,219300.0
0.14676113360323662,0.6099893730074388,0.9999999999999999,0.03355740081718729,0.03352475554865746,0.01748927940805516,0.030098684210526316,0.12746720734886413,163500.0
0.83906882591093,0.17640807651434676,0.5490196078431372,0.03163305654408857,0.04469967406487661,0.010650522716443848,0.02532894736842105,0.05773713466021159,66900.0
0.7348178137651811,0.010626992561105553,0.5686274509803921,0.08353763015684723,0.1334781933881732,0.05950278875529023,0.13125,0.13841878043061479,142700.0
0.6568825910931171,0.11370882040382568,0.27450980392156865,0.08406484776591538,0.07449945677479436,0.025981669889851174,0.07319078947368421,0.5586267775616888,500001.0
0.6447368421052619,0.1285866099893731,0.5098039215686274,0.06171082114142612,0.06410057426664598,0.04299447854480226,0.06973684210526315,0.31962317761134335,210600.0
0.5991902834008087,0.1785334750265677,0.6470588235294117,0.06057730328192962,0.06627347508924415,0.040471986322486615,0.07450657894736842,0.25969986620874197,233700.0
0.02732793522267052,0.8894792773645053,0.23529411764705882,0.066429418742586,0.11128356355734907,0.038622158692788476,0.10296052631578947,0.08046785561578462,78800.0
0.365384615384615,0.7821466524973433,0.43137254901960786,0.02675629366020825,0.03352475554865746,0.010762633481880097,0.024671052631578944,0.12177073419676972,88200.0
0.23785425101214486,0.579171094580234,0.5294117647058824,0.106313430868591,0.09917740183144498,0.05263600437231985,0.10805921052631579,0.342119419042496,192300.0
0.597165991902834,0.1817215727948991,0.39215686274509803,0.056438645050744696,0.08738165450876921,0.05044984444631296,0.08141447368421052,0.24023116922525206,162500.0
0.3076923076923066,0.577045696068013,0.8627450980392156,0.06859101093976538,0.07015365512959802,0.02760727598867681,0.07236842105263158,0.2183969876277569,123100.0
0.21659919028340013,0.5589798087141338,0.7450980392156862,0.0531435349940688,0.06906720471829894,0.034137728075338436,0.07302631578947368,0.17763892911821905,151000.0
0.6133603238866385,0.15727948990435747,0.49019607843137253,0.05269540002636088,0.09002017693620985,0.05720451806384708,0.0912828947368421,0.0452683411263293,118800.0
0.22165991902834037,0.7693942614240168,0.6078431372549019,0.033900092263081584,0.03399037715349992,0.01566747946971608,0.03305921052631579,0.12586722941752532,69600.0
0.7327935222672064,0.02869287991498437,0.27450980392156865,0.09031237643337288,0.07589632158932175,0.06446369012584434,0.07960526315789473,0.14450835160894332,67500.0
0.672064777327936,0.11264612114771566,0.47058823529411764,0.05132463424278371,0.0709296911376688,0.01678858712407859,0.0700657894736842,0.15587371208672984,72500.0
0.7044534412955468,0.15302869287991472,0.7058823529411764,0.06155265585870568,0.06984324072636972,0.026486168334314303,0.07154605263157894,0.18241817354243395,169100.0
0.5678137651821853,0.1817215727948991,0.47058823529411764,0.04779227626202715,0.04330280925034922,0.026822500630623056,0.04638157894736842,0.33960910883987805,214700.0
0.6862348178137658,0.144527098831031,0.11764705882352942,0.1000395413206801,0.13161570696880334,0.06631351775554248,0.11809210526315789,0.21052123418987329,137600.0
0.7368421052631575,0.018065887353879262,0.6862745098039215,0.06447871358903387,0.07341300636349528,0.03545502956921438,0.07368421052631578,0.14263941187018114,109100.0
0.462550607287449,0.39638682252922486,0.5490196078431372,0.049268485567417954,0.04857985410523049,0.029793435914683707,0.050493421052631576,0.2807892304933725,100800.0
0.5425101214574894,0.29543039319872477,0.6666666666666666,0.04149202583366284,0.06254850225050443,0.024300008408307407,0.046052631578947366,0.07983338160852954,59500.0
0.7105263157894726,0.1519659936238047,0.13725490196078433,0.0039541320680110716,0.002638522427440633,0.035651223408727825,0.0029605263157894733,0.077592033213335,162500.0
0.634615384615385,0.14984059511158376,0.6078431372549019,0.051667325688678004,0.05975477262144964,0.03562319571736876,0.06513157894736842,0.2986510530889229,160600.0
0.35323886639675983,0.5557917109458028,0.8627450980392156,0.01631738500065902,0.01971131460499767,0.007119033605201939,0.02006578947368421,0.08406090950469651,109400.0
0.22469635627530415,0.55047821466525,0.8627450980392156,0.060972716488730726,0.06968803352475555,0.028111774433139943,0.07269736842105264,0.20855574405870264,186200.0
0.645748987854251,0.14240170031881005,0.19607843137254904,0.038275998418347175,0.038025764395467954,0.01771350093892766,0.03848684210526315,0.3960497096591772,218500.0
0.5222672064777321,0.17428267800212538,0.6078431372549019,0.08867800184526163,0.10476486108955456,0.0799910311387651,0.10970394736842105,0.2840443580088551,181100.0
0.18016194331983826,0.5919234856535596,0.45098039215686275,0.07541847897719783,0.1136116715815614,0.04428375234731915,0.1118421052631579,0.18608019199735182,215300.0
0.2115384615384599,0.5632306057385765,0.9411764705882353,0.01874258600237248,0.031041440322830977,0.012864710333809804,0.03075657894736842,0.036213293609743305,118800.0
0.5840080971659916,0.17640807651434676,0.39215686274509803,0.07847634110979307,0.11516374359770294,0.05103842596485327,0.11348684210526315,0.206900594474559,223700.0
0.6143724696356276,0.1285866099893731,0.39215686274509803,0.06432054830631342,0.11128356355734907,0.053616973569887046,0.10592105263157894,0.05018551468255611,208300.0
0.7145748987854237,0.16684378320935167,0.9215686274509803,0.039435877158297085,0.06922241191991309,0.044367835421396336,0.07450657894736842,0.046123501744803536,70800.0
0.5910931174089065,0.1785334750265677,0.6862745098039215,0.07359957822591275,0.08086295204097471,0.03730485719891252,0.07730263157894736,0.2652584102288244,222100.0
0.7469635627530362,0.030818278427205303,0.3137254901960784,0.17548438117833134,0.21729008225981686,0.08912805852181956,0.22631578947368422,0.16890111860526064,117300.0
0.1912955465587043,0.5494155154091391,0.8431372549019608,0.009542638724133386,0.01552072016141549,0.009417304296645087,0.015789473684210523,0.13676363084647108,214300.0
0.7429149797570833,0.013815090329437396,0.3137254901960784,0.06107816001054435,0.0537016917584976,0.03144706970486841,0.055098684210526314,0.34834691935283657,266900.0
0.6184210526315788,0.145589798087141,0.7058823529411764,0.042309213127718466,0.05820270060530809,0.04268617393985257,0.06134868421052631,0.08385401580667853,94300.0
0.1953441295546554,0.5557917109458028,0.9999999999999999,0.019955186503229208,0.049821511718143724,0.011715574988088232,0.041611842105263155,0.10723300368270784,162500.0
0.5900809716599191,0.17428267800212538,0.8823529411764706,0.054830631343086855,0.06767033990377154,0.029260909778861515,0.06430921052631579,0.21747975889987725,216000.0
0.3319838056680169,0.8831030818278425,0.3137254901960784,0.025675497561618556,0.031041440322830977,0.01423806721040388,0.02845394736842105,0.21821767975614131,80800.0
0.5951417004048576,0.19978746014877835,0.47058823529411764,0.0849083959404244,0.08101815924258886,0.04932873679195045,0.08322368421052631,0.33025751368946643,183000.0
0.4585020242914979,0.4558979808714132,0.29411764705882354,0.07555028337946487,0.05804749340369394,0.02839205134673057,0.06200657894736842,0.38741534599522764,144700.0
0.6538461538461533,0.16896918172157305,0.6470588235294117,0.056860419137999205,0.059599565419835486,0.04035987555705037,0.06299342105263157,0.2551413083957463,147400.0
0.6174089068825914,0.14877789585547285,0.8235294117647058,0.029286938183735334,0.058357907806922245,0.03649205414949971,0.05460526315789473,0.044378698224852076,91300.0
0.6993927125506065,0.14665249734325236,0.6274509803921569,0.06408330038223277,0.08117336644420302,0.04100451245830881,0.08470394736842105,0.17543206300602754,110800.0
0.2459514170040471,0.5812964930924549,0.11764705882352942,0.042968235139053644,0.03818097159708211,0.024552257630538973,0.04276315789473684,0.3878429263044648,166000.0
0.58906882591093,0.18384697130712047,0.6078431372549019,0.05085013839462238,0.045941331677789854,0.026486168334314303,0.05131578947368421,0.336878112026041,329200.0
0.7338056680161937,0.00531349628055322,0.39215686274509803,0.061895347304599974,0.10321278907341301,0.04534880461896353,0.10049342105263158,0.10851574461041917,87500.0
0.5151821862348172,0.4208289054197665,0.6666666666666666,0.044470805324897854,0.057271457395623164,0.04125676168054037,0.053782894736842106,0.14289458076440326,74300.0
0.6356275303643724,0.1253985122210417,0.45098039215686275,0.03263477000131804,0.04563091727456155,0.014294122593122004,0.04144736842105263,0.3037544309733659,485000.0
0.7155870445344128,0.16896918172157305,0.5490196078431372,0.054698826940819824,0.08924414092813907,0.03965918327307379,0.08585526315789474,0.09159873656915078,76800.0
0.645748987854251,0.15621679064824656,0.6274509803921569,0.0930011862396204,0.10833462672668012,0.0828498556573895,0.11134868421052631,0.22385898125543097,152900.0
0.6417004048582982,0.1381509032943682,0.5490196078431372,0.09853697113483591,0.10693776191215273,0.048235656828946996,0.10460526315789473,0.2388173956221294,215600.0
0.20951417004048523,0.526036131774708,0.5490196078431372,0.10929221035982602,0.09824615862176006,0.045825275372067605,0.10279605263157894,0.44220769368698365,457200.0
0.6214574898785425,0.15090329436769423,0.8235294117647058,0.04439172268353763,0.06891199751668478,0.04447994618683259,0.07763157894736841,0.12580516130811992,159300.0
0.6204453441295534,0.1700318809776835,0.9607843137254901,0.09634901805720311,0.10957628433959336,0.04826368452030606,0.10559210526315789,0.3479745106964042,258100.0
0.6325910931174086,0.21679064824654626,0.5490196078431372,0.0748912613681297,0.0932795281701071,0.04243392471762101,0.09391447368421052,0.14937035351236538,106900.0
0.7408906882591086,0.04357066950053179,0.35294117647058826,0.11857124027942534,0.12618345491230792,0.06875192690378093,0.12828947368421054,0.27608584709176426,168900.0
